Grammar, , , , , , , , , , , , ,Time Course Vector, , , , , , , , , , , , ,Grammar Learned?,Total Time
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,2,13,True,0.0004279999999999978
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,8,10,1,11,0,12,0,13,True,0.0005500000000000019
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,6,13,True,0.00042299999999999977
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,16,10,0,11,0,12,2,13,True,0.0008640000000000037
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,14,11,0,12,3,13,True,0.000796000000000005
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,16,11,0,12,0,13,True,0.0013740000000000002
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,1,13,True,0.00037399999999999933
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.0005399999999999988
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,1,13,True,0.00023999999999999716
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,20,11,0,12,2,13,True,0.0016350000000000045
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,1,13,True,0.0003239999999999979
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,17,11,0,12,3,13,True,0.0010509999999999964
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,17,11,0,12,1,13,True,0.0010270000000000001
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,11,10,8,11,0,12,0,13,True,0.0006849999999999981
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,1,13,True,0.0002469999999999972
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,0,13,True,0.0003219999999999959
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,12,11,0,12,1,13,True,0.0004890000000000033
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,16,11,0,12,3,13,True,0.0006090000000000054
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,19,11,0,12,1,13,True,0.0007800000000000029
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,9,11,0,12,1,13,True,0.0006149999999999975
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,5,11,0,12,1,13,True,0.0003899999999999945
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.000342000000000002
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,2,13,True,0.0002560000000000062
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,0,13,True,0.0003079999999999958
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,17,11,0,12,0,13,True,0.0010519999999999974
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,16,11,0,12,3,13,True,0.0008789999999999978
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,4,11,0,12,1,13,True,0.0004860000000000003
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,12,11,0,12,3,13,True,0.0008349999999999955
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,1,13,True,0.0001280000000000031
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,16,11,0,12,0,13,True,0.000681000000000001
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,13,11,0,12,4,13,True,0.0007539999999999977
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,3,11,0,12,0,13,True,0.0004149999999999987
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,13,10,10,11,0,12,0,13,True,0.0007069999999999993
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,5,10,2,11,0,12,0,13,True,0.00030100000000000265
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,0,13,True,0.00027199999999999447
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,0,11,0,12,1,13,True,0.00022300000000000098
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,26,11,0,12,2,13,True,0.0013079999999999967
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,1,13,True,0.00018800000000000067
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,10,11,0,12,0,13,True,0.0004839999999999983
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,4,13,True,0.0003080000000000027
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,1,11,0,12,0,13,True,0.00044199999999999795
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,15,11,0,12,1,13,True,0.0007579999999999948
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,6,11,0,12,0,13,True,0.0002920000000000006
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,2,13,True,0.00022900000000000004
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,10,11,0,12,1,13,True,0.0003799999999999984
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,2,11,0,12,3,13,True,0.00044500000000000095
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,2,13,True,0.0002160000000000009
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,14,10,49,11,0,12,2,13,True,0.001792000000000002
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,3,11,0,12,0,13,True,0.00025499999999999134
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,7,10,1,11,0,12,0,13,True,0.0005160000000000026
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,0,13,True,0.0015270000000000006
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,18,11,0,12,3,13,True,0.0008100000000000052
